buyerId,name,market,phone,website,task,confidence
pahoa-keaau-hi-033,Gilbert Kealoha,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/gilbert-kealoha,capture exact buy box,59
pahoa-keaau-hi-034,Hawaii Contracting LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/hawaii-contracting-llc,capture exact buy box,59
pahoa-keaau-hi-035,Hawaiian Paradise Builders Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/hawaiian-paradise-builders-inc,capture exact buy box,67
pahoa-keaau-hi-036,Heartwood Pacific LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/heartwood-pacific-llc,capture exact buy box,60
pahoa-keaau-hi-037,Hilo Home Construction LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/hilo-home-construction-llc,capture exact buy box,20
pahoa-keaau-hi-038,Island Style Homes LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/island-style-homes-llc,capture exact buy box,59
pahoa-keaau-hi-039,James B Lucas,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/james-b-lucas,capture exact buy box,58
pahoa-keaau-hi-040,Jeff Regan,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/jeff-regan,capture exact buy box,12
pahoa-keaau-hi-041,Jeff White Construction Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/jeff-white-construction-inc-honolulu,capture exact buy box,20
pahoa-keaau-hi-042,Jim A Riddiford,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/jim-a-riddiford,capture exact buy box,59
pahoa-keaau-hi-043,John F Dichristina,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/john-f-dichristina,capture exact buy box,58
pahoa-keaau-hi-044,John Maddox Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/john-maddox-construction,capture exact buy box,66
pahoa-keaau-hi-045,Jonathan M Riingen,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/jonathan-m-riingen,capture exact buy box,59
pahoa-keaau-hi-046,Jp Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/jp-construction-kamuela,capture exact buy box,67
pahoa-keaau-hi-047,"Kavana Homes, Inc",pahoa-keaau-hi,,https://www.buildzoom.com/contractor/kavana-homes-inc,capture exact buy box,54
pahoa-keaau-hi-048,Kevin M Wibberley,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/kevin-m-wibberley,capture exact buy box,58
pahoa-keaau-hi-049,Larry C Bianchi,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/larry-c-bianchi,capture exact buy box,12
pahoa-keaau-hi-050,Leo Coleman Construction Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/leo-coleman-construction-inc-pahoa,capture exact buy box,20
pahoa-keaau-hi-051,Mark J Metzger Sr,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/mark-j-metzger-sr,capture exact buy box,12
pahoa-keaau-hi-052,McMurray Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/mcmurray-construction-hi,capture exact buy box,20
pahoa-keaau-hi-053,Metzger Enterprises LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/metzger-enterprises-llc,capture exact buy box,12
pahoa-keaau-hi-054,Michael J Fairchild,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/michael-j-fairchild,capture exact buy box,12
pahoa-keaau-hi-055,Michael K Evans Jr,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/michael-k-evans-jr,capture exact buy box,12
pahoa-keaau-hi-056,Miroslava Baranova,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/miroslava-baranova,capture exact buy box,59
pahoa-keaau-hi-057,Monarch Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/monarch-inc-holualoa-hi,capture exact buy box,12
pahoa-keaau-hi-058,O'leary Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/oleary-construction-hi,capture exact buy box,66
pahoa-keaau-hi-059,Ohana Homes,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/ohana-homes,capture exact buy box,66
pahoa-keaau-hi-060,Ola Builders LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/ola-builders-llc-mountain-view-hi,capture exact buy box,65
pahoa-keaau-hi-061,Pacific Underwater Construction LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/pacific-underwater-construction-llc,capture exact buy box,67
pahoa-keaau-hi-062,Padillas Construction,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/padillas-construction,capture exact buy box,20
pahoa-keaau-hi-063,Paul Baillie and Sons Builders,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/paul-baillie-and-sons-builders,capture exact buy box,66
pahoa-keaau-hi-064,Peck Homes Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/peck-homes-inc-keaau,capture exact buy box,20
pahoa-keaau-hi-065,Rosebud Enterprises,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/rosebud-enterprises,capture exact buy box,58
pahoa-keaau-hi-066,Stephen J Sorensen,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/stephen-j-sorensen,capture exact buy box,59
pahoa-keaau-hi-067,Teamco Construction LLC,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/teamco-construction-llc,capture exact buy box,67
pahoa-keaau-hi-068,Terry F Canda,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/terry-f-canda,capture exact buy box,60
pahoa-keaau-hi-069,Timothy G Olson,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/timothy-g-olson,capture exact buy box,58
pahoa-keaau-hi-070,Uh Construction Co,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/uh-construction-co,capture exact buy box,66
pahoa-keaau-hi-071,Vernon D Olson,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/vernon-d-olson,capture exact buy box,12
pahoa-keaau-hi-072,Vvnv Inc,pahoa-keaau-hi,,https://www.buildzoom.com/contractor/vvnv-inc,capture exact buy box,58
