"builderName","market","state","recentBuilds","phone","email","website","contactPage","confidence","validationStatus","sourceUrl","notes"
"Brian Murphy","evansville-in","IN","8","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","85","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Brian Stevens","evansville-in","IN","8","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","84","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Aaron Miller","evansville-in","IN","6","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","83","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Adam Kunkel","evansville-in","IN","6","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","82","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Carl Elpers","evansville-in","IN","6","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","81","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Kyle Sterchi","evansville-in","IN","6","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","80","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Dustin Stoll","evansville-in","IN","5","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","79","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Nathan Mominee","evansville-in","IN","5","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","78","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Byron Hawes","evansville-in","IN","4","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","77","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Dennis Gates","evansville-in","IN","4","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","76","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Ryan Bond","evansville-in","IN","4","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","75","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Timothy Odell","evansville-in","IN","4","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","74","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Christopher Miller","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","73","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Corey Hirsch","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","72","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Guy Walker","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","71","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Keith Baker","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","70","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Nelson Wittmer","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","70","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Shawn Powell","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","70","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"Timothy Scheu","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","70","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
"William Chandler","evansville-in","IN","3","","","","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","70","permit-verified-needs-company-contact-enrichment","https://maps.evansvillegis.com/arcgis_server/rest/services/BC/BUILDING_COMMISSION_PERMITS/MapServer/0","This is a stronger Indiana path than generic directory scraping because it is official permit activity with contractor fields. Contractor names are public permit names and may be licensed individuals/principals rather than final company DBA; enrich website/land-acquisition contact before outreach."
