id,name,recentBuilds,phone,website,maxPrice,buyBox,validationStatus,confidence,acquisitionNotes
lehigh-builder-millrose-properties-florida-ll,MILLROSE PROPERTIES FLORIDA LL,4,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,68,Appears on 4 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 084527L4200990150 at 428 PINAFORE AVE. Find phone/site and validate buy box.
lehigh-builder-a5-international-properties-ll,A5 INTERNATIONAL PROPERTIES LL,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 124527L4170820030 at 1134 CUMMINGS ST E. Find phone/site and validate buy box.
lehigh-builder-brangus-cattle-llc,BRANGUS CATTLE LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 254527L1020070110 at 1153 ERMINE ST E. Find phone/site and validate buy box.
lehigh-builder-bravo-breeze-investments-llc,BRAVO BREEZE INVESTMENTS LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 114527L2080310090 at 1016 GRANT BLVD. Find phone/site and validate buy box.
lehigh-builder-doce-realty-group-llc,DOCE REALTY GROUP LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 024426L2090860130 at 3204 72ND ST W. Find phone/site and validate buy box.
lehigh-builder-dorada-joint-venture-llc,DORADA JOINT VENTURE LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 014527L4090490050 at 210 GENOA AVE S. Find phone/site and validate buy box.
lehigh-builder-florida-signature-homes-llc,FLORIDA SIGNATURE HOMES LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 244426L2100800050 at 2611 28TH ST W. Find phone/site and validate buy box.
lehigh-builder-hl-venture-capital-llc,HL VENTURE CAPITAL LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 264527L3160560040 at 1028 EUBANKS ST. Find phone/site and validate buy box.
lehigh-builder-holiday-builders-inc,HOLIDAY BUILDERS INC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 024426L3111120020 at 3117 66TH ST W. Find phone/site and validate buy box.
lehigh-builder-layla-resi-llc,LAYLA RESI LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 044427L3201150070 at 337 WOODBURN DR. Find phone/site and validate buy box.
lehigh-builder-mf-qoz-fund-llc,MF QOZ FUND LLC,3,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,61,Appears on 3 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 234527L4140220050 at 957 COMMODORE ST. Find phone/site and validate buy box.
lehigh-builder-1076-sw-158th-way-llc,1076 SW 158TH WAY LLC,2,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,54,Appears on 2 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 174527L2270000310 at 12122 AMBER WAVES RD. Find phone/site and validate buy box.
lehigh-builder-aikido-property-group-llc,AIKIDO PROPERTY GROUP LLC,2,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,54,Appears on 2 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 224527L3110640470 at 833 NEWELL ST E. Find phone/site and validate buy box.
lehigh-builder-allied-realty-10,ALLIED REALTY 10,2,,,42000,Public builder signal from Lehigh Acres parcels with 2023+ actual year built; call to confirm exact buy box before relying on this buyer.,needs-call-confirmation,54,Appears on 2 Lehigh Acres 2023+ built parcels in FDOR cadastral data. Sample parcel 034527L2060230060 at 164 THORNTON AVE S. Find phone/site and validate buy box.
