id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
port-charlotte-fl-33953-011,Quality Homes of Pt Charlotte Inc,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 493,https://www.buildzoom.com/contractor/quality-homes-of-pt-charlotte-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,116,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-012,Silver King Custom Homes,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 58608,https://www.buildzoom.com/contractor/silver-king-custom-homes,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-013,Southern Style Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 20453,https://www.buildzoom.com/contractor/southern-style-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,123,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-014,Sun Country Homes of Charlotte County Inc,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 831,https://www.buildzoom.com/contractor/sun-country-homes-of-charlotte-county-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,98,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-015,Tropical Homes by Integrity Builders LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(971) 266-6912 ext. 78019,https://www.buildzoom.com/contractor/tropical-homes-by-integrity-builders-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,107,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-016,West Coast Homes Inc,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,(904) 513-9494 ext. 17080,https://www.buildzoom.com/contractor/west-coast-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-017,"A&r Home Builders, LLC",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/a-r-home-builders-llc-fl,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-018,"Aspr Homes, LLC",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/aspr-homes-llc-port-charlotte-fl,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-019,"Casual Homes, Inc",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/casual-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-020,"Hamsher Homes, Inc",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/hamsher-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,105,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-021,"Milano Homes Construction, LLC",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/milano-homes-construction-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-022,"Moulton Homes & Construction, LLC",FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/moulton-homes-construction-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-023,Pavao & Son Home Builders LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/pavao-son-home-builders-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,104,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33953-024,R. Francis Homes LLC,FL,"Port Charlotte 33953 / NW Charlotte County, FL",33953,Charlotte County,,https://www.buildzoom.com/contractor/r-francis-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
