id,builderName,market,island,county,phone,email,website,contactUrl,confidence,route,buyBoxStatus,callable,contactStatus,permitVerificationStatus,licenseVerificationStatus,sourceUrl,googleMapsSearchUrl,nextAction
hawaii-builders-phase2-011,Classic Island Homes,Kauai,Kauai,Kauai County,(808) 652-0029,,https://classicislandhomes.com/,https://classicislandhomes.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://classicislandhomes.com/general-contractor-kauai/,https://www.google.com/maps/search/?api=1&query=Classic%20Island%20Homes%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-012,Freitas Building Company,Kauai,Kauai,Kauai County,808-400-3232,fbcbuilders@yahoo.com,https://fbcbuilders.com/,https://fbcbuilders.com/contact-us,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://fbcbuilders.com/gallery,https://www.google.com/maps/search/?api=1&query=Freitas%20Building%20Company%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-013,Joel Koetje General Contracting,Kauai,Kauai,Kauai County,(808) 337-2800; (808) 639-0771,,https://koetjecontractingkauai.com/,https://koetjecontractingkauai.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://koetjecontractingkauai.com/projects/,https://www.google.com/maps/search/?api=1&query=Joel%20Koetje%20General%20Contracting%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-014,McVey Design + Build,Kauai,Kauai,Kauai County,(808) 822-0073; (808) 635-1386,gabe@mcveydesignandbuild.com,https://www.mcveydesignandbuild.com/,https://www.mcveydesignandbuild.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.mcveydesignandbuild.com/projects,https://www.google.com/maps/search/?api=1&query=McVey%20Design%20%2B%20Build%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-015,Silliman Construction,Kauai,Kauai,Kauai County,808-333-9085,info@sillimanconstruction.com,https://sillimanconstruction.com/,https://sillimanconstruction.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://sillimanconstruction.com/projects/,https://www.google.com/maps/search/?api=1&query=Silliman%20Construction%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-016,Voyager Construction,Kauai,Kauai,Kauai County,808.315.0410,marketing@voyagerhawaii.com,https://www.voyagerhi.com/,https://www.voyagerhi.com/contact-8,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.voyagerhi.com/copy-2-of-completed-projects,https://www.google.com/maps/search/?api=1&query=Voyager%20Construction%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-017,Williams Construction Kauai,Kauai,Kauai,Kauai County,808-822-2456,questions@williamsconstructionkauai.com,https://www.williamsconstructionkauai.com/,https://www.williamsconstructionkauai.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.williamsconstructionkauai.com/about,https://www.google.com/maps/search/?api=1&query=Williams%20Construction%20Kauai%20Kauai%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-018,"Architectural Design & Construction, Inc.",Maui; BIA profile city: Wailuku,Maui,Statewide / varies,(808) 986-8300,,http://www.adcmaui.com,https://members.biahawaii.org/list/member/architectural-design-construction-inc-37020519,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/architectural-design-construction-inc-37020519,https://www.google.com/maps/search/?api=1&query=Architectural%20Design%20%26%20Construction%2C%20Inc.%20Maui%3B%20BIA%20profile%20city%3A%20Wailuku%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-019,"Dowling Company, Inc.",Maui; BIA profile city: Wailuku,Maui,Statewide / varies,(808) 280-5600,,http://www.dowlingco.com,https://members.biahawaii.org/list/member/dowling-company-inc-42905365,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/dowling-company-inc-42905365,https://www.google.com/maps/search/?api=1&query=Dowling%20Company%2C%20Inc.%20Maui%3B%20BIA%20profile%20city%3A%20Wailuku%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-020,Boyd Construction,Maui,Maui County,Maui County,(808) 283-8722,info@boydmaui.com,https://www.boydmaui.com/,https://www.boydmaui.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.boydmaui.com/,https://www.google.com/maps/search/?api=1&query=Boyd%20Construction%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-021,Crescent Homes Maui,Maui,Maui County,Maui County,808-727-1162,,https://www.crescenthomesmaui.com/,https://www.crescenthomesmaui.com/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.crescenthomesmaui.com/available-inventory,https://www.google.com/maps/search/?api=1&query=Crescent%20Homes%20Maui%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-022,Mark Lee Building Company,Maui,Maui County,Maui County,(808) 280-1015,,https://markleebuildingcompany.com/,https://markleebuildingcompany.com/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://markleebuildingcompany.com/ha%ca%bbiku-custom-home-builders-remodel-specialists/,https://www.google.com/maps/search/?api=1&query=Mark%20Lee%20Building%20Company%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-023,Millennium Construction,Maui/Lahaina,Maui County,Maui County,(808) 215-0141,,https://www.millenniumconstructionhawaii.com/,https://www.millenniumconstructionhawaii.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.millenniumconstructionhawaii.com/home-builder,https://www.google.com/maps/search/?api=1&query=Millennium%20Construction%20Maui/Lahaina%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-024,Towne Island Homes / Towne Development of Hawaii,Maui,Maui County,Maui County,(808) 243-3300; (808) 895-3157; (808) 895-3158,nhuang@townemaui.com; jaloy@townemaui.com; darylflem@hawaiilife.com,https://towneislandhomes.com/,https://towneislandhomes.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://towneislandhomes.com/quick-move-ins,https://www.google.com/maps/search/?api=1&query=Towne%20Island%20Homes%20/%20Towne%20Development%20of%20Hawaii%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-025,Ventura Construction Corporation,Maui,Maui County,Maui County,808-876-0341,,https://vccmaui.com/,https://vccmaui.com/contact-us/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://vccmaui.com/custom-homes/,https://www.google.com/maps/search/?api=1&query=Ventura%20Construction%20Corporation%20Maui%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-026,Volk Pacific,Maui/Lanai/Molokai possible outer-island luxury,Maui County,Maui County,+1 808-879-8866,team@volkpacific.com,https://www.volkpacific.com/,https://www.volkpacific.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.volkpacific.com/projects,https://www.google.com/maps/search/?api=1&query=Volk%20Pacific%20Maui/Lanai/Molokai%20possible%20outer-island%20luxury%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-027,All Things New,Oahu: Kapolei/Honolulu County custom homes,Oahu,Honolulu County,808-230-3385,info@atnhawaii.com; allthingsnewhi@gmail.com,https://www.atnhawaii.com/,https://www.atnhawaii.com/contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.atnhawaii.com/contact,https://www.google.com/maps/search/?api=1&query=All%20Things%20New%20Oahu%3A%20Kapolei/Honolulu%20County%20custom%20homes%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-028,"Amano Construction, Inc.",Oahu; BIA profile city: Aiea,Oahu,Honolulu County,(808) 232-5563,,http://www.amanoconstruction.com,https://members.biahawaii.org/list/member/amano-construction-inc-21988198,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/amano-construction-inc-21988198,https://www.google.com/maps/search/?api=1&query=Amano%20Construction%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Aiea%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-029,Armstrong Builders LLC,Oahu: Honolulu/islandwide residential + development,Oahu,Honolulu County,(808) 848-2484; (808) 842-0527,info@armstrongbuilders.com,https://www.armstrongbuilders.com/,https://www.armstrongbuilders.com/contact-us/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.armstrongbuilders.com/contact-us/,https://www.google.com/maps/search/?api=1&query=Armstrong%20Builders%20LLC%20Oahu%3A%20Honolulu/islandwide%20residential%20%2B%20development%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-030,Atlas Construction,Oahu: Honolulu custom homes/remodeling,Oahu,Honolulu County,(808) 951-7500; (808) 951-9500,,https://atlasconstruction808.com/,https://atlasconstruction808.com/contact-us/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://atlasconstruction808.com/contact-us/,https://www.google.com/maps/search/?api=1&query=Atlas%20Construction%20Oahu%3A%20Honolulu%20custom%20homes/remodeling%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-031,"Aulii Construction, Inc.",Oahu; BIA profile city: Kaneohe,Oahu,Honolulu County,(808) 235-6212,,http://www.auliiconstruction.com,https://members.biahawaii.org/list/member/aulii-construction-inc-kaneohe-21988201,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/aulii-construction-inc-kaneohe-21988201,https://www.google.com/maps/search/?api=1&query=Aulii%20Construction%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Kaneohe%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-032,Avalon Real Estate Services LLC dba Ares Construction,Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 587-7770,,http://www.avalonhi.com,https://members.biahawaii.org/list/member/avalon-real-estate-services-llc-dba-ares-construction-22803349,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/avalon-real-estate-services-llc-dba-ares-construction-22803349,https://www.google.com/maps/search/?api=1&query=Avalon%20Real%20Estate%20Services%20LLC%20dba%20Ares%20Construction%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-033,Barker Kappelle Construction,Oahu/Hawaii: custom residential general contractor,Oahu,Honolulu County,808-664-9212,contact@barkerkappelle.com,https://barkerkappelle.com/,https://barkerkappelle.com/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://barkerkappelle.com/,https://www.google.com/maps/search/?api=1&query=Barker%20Kappelle%20Construction%20Oahu/Hawaii%3A%20custom%20residential%20general%20contractor%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-034,Castle & Cooke Hawai‘i,Oahu: Mililani/Koa Ridge/Central Oahu,Oahu,Honolulu County,,hawaiiinfo@castlecooke.com,https://www.castlecookehawaii.com/,https://www.castlecookehawaii.com/Page/Contact,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.castlecookehawaii.com/,https://www.google.com/maps/search/?api=1&query=Castle%20%26%20Cooke%20Hawai%E2%80%98i%20Oahu%3A%20Mililani/Koa%20Ridge/Central%20Oahu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-035,"Castle & Cooke Homes Hawaii, Inc.",Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 626-3602,,http://www.castlecookehawaii.com,https://members.biahawaii.org/list/member/castle-cooke-homes-hawaii-inc-21988180,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/castle-cooke-homes-hawaii-inc-21988180,https://www.google.com/maps/search/?api=1&query=Castle%20%26%20Cooke%20Homes%20Hawaii%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-036,Castle Custom Homes Inc,Hawaii County / Kailua-Kona,Oahu,Honolulu County,(808) 261-4051,,,https://www.buildzoom.com/contractor/castle-custom-homes-inc,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.buildzoom.com/contractor/castle-custom-homes-inc,https://www.google.com/maps/search/?api=1&query=Castle%20Custom%20Homes%20Inc%20Hawaii%20County%20/%20Kailua-Kona%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-037,"Coastal Construction Co., Inc.",Oahu; BIA profile city: Honolulu,Oahu,Honolulu County,(808) 847-3277,,http://www.coasthi.com/,https://members.biahawaii.org/list/member/coastal-construction-co-inc-21988212,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/coastal-construction-co-inc-21988212,https://www.google.com/maps/search/?api=1&query=Coastal%20Construction%20Co.%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-038,D.R. Horton Hawaii,Oahu: Hoopili/Ewa/Kapolei area,Oahu,Honolulu County,(808) 521-5661,,https://www.drhorton.com/hawaii/oahu,https://www.drhorton.com/contact-us-page,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.drhorton.com/hawaii/oahu,https://www.google.com/maps/search/?api=1&query=D.R.%20Horton%20Hawaii%20Oahu%3A%20Hoopili/Ewa/Kapolei%20area%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-039,Gentry Homes,Oahu: Ewa Beach/Kapolei/Kalaeloa,Oahu,Honolulu County,808-447-8430; 808-599-5558; 808-685-0811; 808-689-5840,CustomerService@GentryHawaii.com,https://www.gentryhawaii.com/,https://www.gentryhawaii.com/contact/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.gentryhawaii.com/,https://www.google.com/maps/search/?api=1&query=Gentry%20Homes%20Oahu%3A%20Ewa%20Beach/Kapolei/Kalaeloa%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-040,"Grace Construction, Inc.",Oahu; BIA profile city: honolulu,Oahu,Honolulu County,(808) 367-0670,,http://gracebuild.com,https://members.biahawaii.org/list/member/grace-construction-inc-42905150,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/grace-construction-inc-42905150,https://www.google.com/maps/search/?api=1&query=Grace%20Construction%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20honolulu%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-041,Graham Builders,Oahu: Honolulu/islandwide custom homes/ADU/remodel,Oahu,Honolulu County,808.593.2808; 808.591.9294,ClientCare@grahambuilders.com,https://www.grahambuilders.com/,https://www.grahambuilders.com/contact-us/,92,buyerValidation,needs-call-confirmation,True,public business contact path loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://www.grahambuilders.com/contact-us/,https://www.google.com/maps/search/?api=1&query=Graham%20Builders%20Oahu%3A%20Honolulu/islandwide%20custom%20homes/ADU/remodel%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
hawaii-builders-phase2-042,"HASEKO Construction Management Group, Inc.",Oahu; BIA profile city: Ewa Beach,Oahu,Honolulu County,(808) 689-6953,,http://www.hoakalei.com,https://members.biahawaii.org/list/member/haseko-construction-management-group-inc-ewa-beach-21988184,92,buyerValidation,needs-call-confirmation,True,BIA public phone/profile loaded,manual county permit/license verification required; see permitVerificationResources,manual DCCA PVL search required unless license number is present in source snippet,https://members.biahawaii.org/list/member/haseko-construction-management-group-inc-ewa-beach-21988184,https://www.google.com/maps/search/?api=1&query=HASEKO%20Construction%20Management%20Group%2C%20Inc.%20Oahu%3B%20BIA%20profile%20city%3A%20Ewa%20Beach%20Hawaii,"Call/email office or contact form to capture current land buy box, max lot price, geography, close speed, and deal killers; do not treat as validated buyer until they answer."
