id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
dorchester-sc-builder-atk-construction,ATK Construction,dorchester-sc,SC,6,ATK Construction,,,needs-call-confirmation,78,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 6 Dorchester County public residential permit rows in 2025. Latest sample 202508597 at 405 FARMERS MARKET RD issued 2025-10-14.
dorchester-sc-builder-ragland-homes,Ragland Homes,dorchester-sc,SC,6,Ragland Homes,,,needs-call-confirmation,78,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 6 Dorchester County public residential permit rows in 2025. Latest sample 202509722 at 121 SUNSET ACRES issued 2025-12-08.
dorchester-sc-builder-eastwood-homes,EASTWOOD HOMES,dorchester-sc,SC,5,EASTWOOD HOMES,,,needs-call-confirmation,73,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 5 Dorchester County public residential permit rows in 2025. Latest sample 202506639 at 227 PALFREY DR issued 2025-07-22.
dorchester-sc-builder-jason-dandridge-dandridge-construction,JASON DANDRIDGE dba DANDRIDGE CONSTRUCTION,dorchester-sc,SC,5,JASON DANDRIDGE dba DANDRIDGE CONSTRUCTION,,,needs-call-confirmation,73,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 5 Dorchester County public residential permit rows in 2025. Latest sample 202509014 at 1884 Wire Rd issued 2025-10-31.
dorchester-sc-builder-nextgen-homes-llc,NextGen Homes LLC,dorchester-sc,SC,4,NextGen Homes LLC,,,needs-call-confirmation,68,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 4 Dorchester County public residential permit rows in 2025. Latest sample 202510003 at 108 FROMAN DR issued 2025-12-23.
dorchester-sc-builder-rob-johnson-construction-llc,ROB JOHNSON CONSTRUCTION LLC,dorchester-sc,SC,4,ROB JOHNSON CONSTRUCTION LLC,,,needs-call-confirmation,68,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 4 Dorchester County public residential permit rows in 2025. Latest sample 202508648 at 505 TARLETON DR issued 2025-10-16.
dorchester-sc-builder-scott-vasko-vaskos-quality-builders,Scott Vasko dba Vaskos Quality Builders,dorchester-sc,SC,4,Scott Vasko dba Vaskos Quality Builders,,,needs-call-confirmation,68,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 4 Dorchester County public residential permit rows in 2025. Latest sample 202506577 at 1440 WANNAMAKER AVE issued 2025-07-21.
dorchester-sc-builder-bobby-l-carter-jr-b-l-carter-construction,Bobby L. Carter Jr./B.L. CARTER CONSTRUCTION,dorchester-sc,SC,3,Bobby L. Carter Jr./B.L. CARTER CONSTRUCTION,,,needs-call-confirmation,63,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 3 Dorchester County public residential permit rows in 2025. Latest sample 202508591 at 178 WAY issued 2025-10-14.
dorchester-sc-builder-eastwood-construction-partners-llc-on-your-lot,Eastwood Construction Partners LLC (on your lot),dorchester-sc,SC,3,Eastwood Construction Partners LLC (on your lot),,,needs-call-confirmation,63,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 3 Dorchester County public residential permit rows in 2025. Latest sample 202505616 at 272 MENTOR ST issued 2025-06-16.
dorchester-sc-builder-allblue-home-services-llc,Allblue Home Services LLC,dorchester-sc,SC,2,Allblue Home Services LLC,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202505036 at 220 CHEYENNE RD issued 2025-05-29.
dorchester-sc-builder-alpha-omega-constuction-llc-capital-palmetto-builder,Alpha & Omega Constuction LLC dba Capital Palmetto Builders,dorchester-sc,SC,2,Alpha & Omega Constuction LLC dba Capital Palmetto Builders,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202504535 at 101 FALCON DR issued 2025-05-15.
dorchester-sc-builder-bleu-oak-construction-group,Bleu Oak Construction Group,dorchester-sc,SC,2,Bleu Oak Construction Group,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202509123 at 540 LAUREL RIDGE RD issued 2025-11-07.
dorchester-sc-builder-brian-whitsitt-sea-island-residential,Brian Whitsitt dba Sea Island Residential,dorchester-sc,SC,2,Brian Whitsitt dba Sea Island Residential,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202501297 at 191 MOON DANCE LN issued 2025-03-06.
dorchester-sc-builder-david-c-canington-tricity-construction,David C Canington dba TriCity Construction,dorchester-sc,SC,2,David C Canington dba TriCity Construction,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202509696 at 209 DAVID DR issued 2025-12-05.
dorchester-sc-builder-hunter-quinn-homes,Hunter Quinn Homes,dorchester-sc,SC,2,Hunter Quinn Homes,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202503918 at 127 ALLSPICE DR issued 2025-05-02.
dorchester-sc-builder-irvin-vollrath-graceland-properties,Irvin Vollrath dba Graceland Properties,dorchester-sc,SC,2,Irvin Vollrath dba Graceland Properties,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202504096 at 262 DEEP WOODS RD issued 2025-05-06.
dorchester-sc-builder-j-m-murray-construction,J M Murray Construction,dorchester-sc,SC,2,J M Murray Construction,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202501865 at 498 FARMERS MARKET RD issued 2025-03-21.
dorchester-sc-builder-joseph-m-swails-classic-construction,Joseph M Swails dba CLASSIC CONSTRUCTION,dorchester-sc,SC,2,Joseph M Swails dba CLASSIC CONSTRUCTION,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202507951 at 412 W BUTTERNUT RD issued 2025-09-15.
dorchester-sc-builder-kelvin-kinnear-k-man-inspections-and-home-improvemen,Kelvin Kinnear dba K-Man Inspections and Home Improvements,dorchester-sc,SC,2,Kelvin Kinnear dba K-Man Inspections and Home Improvements,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202501283 at 686 CAMPBELL RD issued 2025-03-05.
dorchester-sc-builder-sejal-patel-custom-homes-renovations-llc,Sejal Patel dba Custom Homes & Renovations LLC,dorchester-sc,SC,2,Sejal Patel dba Custom Homes & Renovations LLC,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202509790 at 1022 MILES-JAMISON RD issued 2025-12-11.
dorchester-sc-builder-teambuilt-construction-services,TeamBuilt Construction Services,dorchester-sc,SC,2,TeamBuilt Construction Services,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202509563 at 100 SALLY PORT CT issued 2025-11-26.
dorchester-sc-builder-wilson-walpole-axis-construction-llc,Wilson Walpole dba Axis Construction LLC,dorchester-sc,SC,2,Wilson Walpole dba Axis Construction LLC,,,needs-call-confirmation,58,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 2 Dorchester County public residential permit rows in 2025. Latest sample 202500956 at 138 E MEADOW issued 2025-02-19.
dorchester-sc-builder-15-n-atk-construction,15 N ATK Construction,dorchester-sc,SC,1,15 N ATK Construction,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501904 at 1730 HIGHWAY issued 2025-03-24.
dorchester-sc-builder-americas-home-place,Americas Home Place,dorchester-sc,SC,1,Americas Home Place,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501511 at 8253 DELEMAR HWY issued 2025-03-13.
dorchester-sc-builder-amh-development-south-carolina-gc-llc-american-homes,AMH DEVELOPMENT SOUTH CAROLINA GC LLC dba AMERICAN HOMES 4 RENT,dorchester-sc,SC,1,AMH DEVELOPMENT SOUTH CAROLINA GC LLC dba AMERICAN HOMES 4 RENT,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202505359 at 102 PAVILION ST issued 2025-06-06.
dorchester-sc-builder-burish-builders-inc,Burish Builders INC,dorchester-sc,SC,1,Burish Builders INC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500205 at 173 LONGFORD DR issued 2025-01-10.
dorchester-sc-builder-canaday-custom-homes-llc,"Canaday Custom Homes, LLC",dorchester-sc,SC,1,"Canaday Custom Homes, LLC",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202504368 at 3496 REEVESVILLE RD issued 2025-05-12.
dorchester-sc-builder-carolina-custom-homes-of-chas-inc,CAROLINA CUSTOM HOMES OF CHAS INC,dorchester-sc,SC,1,CAROLINA CUSTOM HOMES OF CHAS INC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202507518 at 1016 MT WHITNEY DR issued 2025-08-25.
dorchester-sc-builder-cb-murray-construction,CB MURRAY CONSTRUCTION,dorchester-sc,SC,1,CB MURRAY CONSTRUCTION,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202506248 at 103 RHETTS WAY issued 2025-07-07.
dorchester-sc-builder-cebs-custom-homes-llc,CEBS Custom Homes LLC,dorchester-sc,SC,1,CEBS Custom Homes LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202502577 at 205 GARBON DR issued 2025-04-09.
dorchester-sc-builder-coastal-builders-and-consultants-llc,Coastal Builders and Consultants LLC,dorchester-sc,SC,1,Coastal Builders and Consultants LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202508593 at 228 DOGWOOD TRL issued 2025-10-14.
dorchester-sc-builder-d-g-home-services-llc,"D & G HOME SERVICES,LLC",dorchester-sc,SC,1,"D & G HOME SERVICES,LLC",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501465 at 114 WILLOW OAKS LN issued 2025-03-12.
dorchester-sc-builder-daniel-l-morgan-santee-home-improvements,DANIEL L. MORGAN dba SANTEE HOME IMPROVEMENTS,dorchester-sc,SC,1,DANIEL L. MORGAN dba SANTEE HOME IMPROVEMENTS,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202503694 at 228 BRANDYWINE DR issued 2025-04-30.
dorchester-sc-builder-diamond-quality-construction-llc,Diamond Quality Construction LLC,dorchester-sc,SC,1,Diamond Quality Construction LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500479 at 131 HAINSWORTH DR issued 2025-01-28.
dorchester-sc-builder-edgewater-construction-services-llc,Edgewater Construction Services LLC,dorchester-sc,SC,1,Edgewater Construction Services LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202508990 at 304 SINCLAIR RD issued 2025-10-30.
dorchester-sc-builder-evan-stahl-eas-homes,Evan Stahl dba EAS Homes,dorchester-sc,SC,1,Evan Stahl dba EAS Homes,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202503209 at 111 BOTANY BAY BLVD issued 2025-04-23.
dorchester-sc-builder-germain-dr-lowcountry-home-builders,GERMAIN DR Lowcountry Home Builders,dorchester-sc,SC,1,GERMAIN DR Lowcountry Home Builders,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500201 at 223 ST issued 2025-01-10.
dorchester-sc-builder-home-sweet-home-renovations-and-construction,Home Sweet Home Renovations and Construction,dorchester-sc,SC,1,Home Sweet Home Renovations and Construction,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202506435 at 409 UNIVERSITY DR issued 2025-07-15.
dorchester-sc-builder-jack-james-greene-jr-jr-greene-building-construction,Jack James Greene Jr dba JR Greene Building & Construction,dorchester-sc,SC,1,Jack James Greene Jr dba JR Greene Building & Construction,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501099 at 100 MADISON AVE issued 2025-02-26.
dorchester-sc-builder-james-dennis-dennis-construction-inc,"James Dennis dba DENNIS CONSTRUCTION, INC.",dorchester-sc,SC,1,"James Dennis dba DENNIS CONSTRUCTION, INC.",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202502620 at 6253 WIRE RD issued 2025-04-10.
dorchester-sc-builder-james-martino-duramax-construction,James Martino/Duramax Construction,dorchester-sc,SC,1,James Martino/Duramax Construction,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202507266 at 248 HILL BRANCH RD issued 2025-08-15.
dorchester-sc-builder-joel-richter-jr-royal-homes-inc,"JOEL RICHTER JR/ROYAL HOMES, INC",dorchester-sc,SC,1,"JOEL RICHTER JR/ROYAL HOMES, INC",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202505715 at 215 THOMAS KATE RD issued 2025-06-18.
dorchester-sc-builder-johnson-custom-home-builders-llc,Johnson Custom Home Builders LLC,dorchester-sc,SC,1,Johnson Custom Home Builders LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202506014 at 2058 BRIAR BEND issued 2025-06-27.
dorchester-sc-builder-keith-donahue-k-construction-llc,Keith Donahue dba K Construction LLC,dorchester-sc,SC,1,Keith Donahue dba K Construction LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500174 at 103 RAVENSWOOD CT issued 2025-01-09.
dorchester-sc-builder-lanell-t-willis-jw-construction-of-ridgeland-llc,Lanell T Willis/JW CONSTRUCTION OF RIDGELAND LLC,dorchester-sc,SC,1,Lanell T Willis/JW CONSTRUCTION OF RIDGELAND LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202508282 at 6254 COUNTY LINE RD issued 2025-09-29.
dorchester-sc-builder-michael-j-taylor-taylor-coastal-construction-inc,"MICHAEL J TAYLOR dba TAYLOR COASTAL CONSTRUCTION, INC",dorchester-sc,SC,1,"MICHAEL J TAYLOR dba TAYLOR COASTAL CONSTRUCTION, INC",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202509800 at 5556 ALPINE DR issued 2025-12-11.
dorchester-sc-builder-myers-construction-llc,Myers Construction LLC,dorchester-sc,SC,1,Myers Construction LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202510082 at 347 GNARLY OAK LN issued 2025-12-30.
dorchester-sc-builder-next-vision-development-services-llc,Next Vision Development Services LLC,dorchester-sc,SC,1,Next Vision Development Services LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,"Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501250 at 7230 MANGROVE DR, 2 issued 2025-03-04."
dorchester-sc-builder-pineapple-express-construction-llc,Pineapple Express Construction LLC,dorchester-sc,SC,1,Pineapple Express Construction LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501912 at 133 HITCHING POST LN issued 2025-03-24.
dorchester-sc-builder-platinum-homes-llc,Platinum Homes LLC,dorchester-sc,SC,1,Platinum Homes LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500812 at 979 Mayfield St issued 2025-02-12.
dorchester-sc-builder-robin-simmons-woodland-builders,Robin Simmons dba Woodland Builders,dorchester-sc,SC,1,Robin Simmons dba Woodland Builders,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501310 at 1370 FIRST BEND issued 2025-03-06.
dorchester-sc-builder-ryan-m-barrett-barrett-construction-group-llc,Ryan M Barrett/Barrett Construction Group LLC,dorchester-sc,SC,1,Ryan M Barrett/Barrett Construction Group LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500112 at 206 CAROLINIAN DR issued 2025-01-07.
dorchester-sc-builder-southern-construction-inspection-llc,Southern Construction & Inspection LLC,dorchester-sc,SC,1,Southern Construction & Inspection LLC,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202501354 at 0 Gallashaw Rd issued 2025-03-10.
dorchester-sc-builder-t-l-construction,T L CONSTRUCTION,dorchester-sc,SC,1,T L CONSTRUCTION,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202506905 at 419 GROUSE RD issued 2025-07-31.
dorchester-sc-builder-tadan-construction,TADAN CONSTRUCTION,dorchester-sc,SC,1,TADAN CONSTRUCTION,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202506600 at 104 WHITE HERON LN issued 2025-07-21.
dorchester-sc-builder-tc-backer-construction-llc,"TC Backer Construction, LLC",dorchester-sc,SC,1,"TC Backer Construction, LLC",,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202500740 at 103 GERALD CT issued 2025-02-10.
dorchester-sc-builder-terry-david-patoka-db-custom-homes,TERRY DAVID PATOKA/ DB Custom Homes,dorchester-sc,SC,1,TERRY DAVID PATOKA/ DB Custom Homes,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202509220 at 138 JORDAN SIMMONS RD issued 2025-11-13.
dorchester-sc-builder-timothy-james-sprinkle-in-a-pinch-construction-llc,Timothy James Sprinkle (In a pinch Construction LLC),dorchester-sc,SC,1,Timothy James Sprinkle (In a pinch Construction LLC),,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202505299 at 103 BRITTANY CT issued 2025-06-05.
dorchester-sc-builder-williams-adams-adams-construction,WILLIAMS ADAMS/ ADAMS CONSTRUCTION,dorchester-sc,SC,1,WILLIAMS ADAMS/ ADAMS CONSTRUCTION,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202508484 at 139 CAMPBELL RD issued 2025-10-08.
dorchester-sc-builder-ztw-construction,ZTW Construction,dorchester-sc,SC,1,ZTW Construction,,,needs-call-confirmation,53,https://evolvepublic.infovisionsoftware.com/Dorchester/,Appears on 1 Dorchester County public residential permit rows in 2025. Latest sample 202508025 at 318 TUPALO DR issued 2025-09-18.
