id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
pahoa-keaau-hi-031,"Kavana Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/kavana-homes-inc,https://www.buildzoom.com/hilo-hi/home-builders,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-032,Advanced Home Builders LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-033,"Mallard Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,(808) 933-3077,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-034,Hilo Home Construction LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/hilo-home-construction-llc,https://www.buildzoom.com/keaau-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-035,Peck Homes Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/peck-homes-inc-keaau,https://www.buildzoom.com/keaau-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-036,Carlson Homes Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/carlson-homes-inc-hilo,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-037,Cameron Homes,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96749,Hawaii County,,https://www.buildzoom.com/contractor/cameron-homes-hilo,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-038,Ferreira Homes Hawaii LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,(808) 640-7974,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,100,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-039,De Costa Homes Hawaii,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,(808) 935-4243,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,https://www.buildzoom.com/hilo-hi/home-builders,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-040,Dion Kawakami Building Services,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/dion-kawakami-building-services,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-041,Genuine Homes LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/genuine-homes-llc-mt-view-hi,https://www.buildzoom.com/mountain-view-hi/home-builders,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-042,Ola Builders LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/ola-builders-llc-mountain-view-hi,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-043,Jim A Riddiford,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/jim-a-riddiford,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-044,Island Style Homes LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/island-style-homes-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-045,John F Dichristina,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/john-f-dichristina,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-046,"Kavana Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/kavana-homes-inc,https://www.buildzoom.com/hilo-hi/home-builders,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-047,Advanced Home Builders LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-048,"Mallard Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,(808) 933-3077,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-049,Padillas Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/padillas-construction,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-050,Michael J Fairchild,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/michael-j-fairchild,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-051,Michael K Evans Jr,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/michael-k-evans-jr,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-052,Monarch Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/monarch-inc-holualoa-hi,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-053,Larry C Bianchi,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/larry-c-bianchi,https://www.buildzoom.com/mountain-view-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-054,Carlson Homes Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/carlson-homes-inc-hilo,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-055,Cameron Homes,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96771,Hawaii County,,https://www.buildzoom.com/contractor/cameron-homes-hilo,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-056,Blue Fin Construction LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(415) 635-0584 ext. 35536,https://www.buildzoom.com/contractor/blue-fin-construction-llc,https://www.buildzoom.com/pahoa-hi/general-contractors,0,85,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-057,Shawn M Faulstick,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(808) 430-8627,https://www.buildzoom.com/contractor/shawn-m-faulstick,https://www.buildzoom.com/pahoa-hi/general-contractors,0,95,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-058,Michael F Gornik,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(415) 635-0584 ext. 95460,https://www.buildzoom.com/contractor/michael-f-gornik,https://www.buildzoom.com/pahoa-hi/general-contractors,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-059,Ferreira Homes Hawaii LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(808) 640-7974,https://www.buildzoom.com/contractor/ferreira-homes-hawaii-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,100,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-060,Gilbert J Aguinaldo,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(808) 421-8541,https://www.buildzoom.com/contractor/gilbert-j-aguinaldo,https://www.buildzoom.com/pahoa-hi/general-contractors,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-061,De Costa Homes Hawaii,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(808) 935-4243,https://www.buildzoom.com/contractor/de-costa-homes-hawaii,https://www.buildzoom.com/hilo-hi/home-builders,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-062,Cre8ive Building,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/cre8ive-building,https://www.buildzoom.com/pahoa-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-063,John Maddox Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/john-maddox-construction,https://www.buildzoom.com/pahoa-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-064,Terry F Canda,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/terry-f-canda,https://www.buildzoom.com/pahoa-hi/general-contractors,0,96,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-065,Dennis G Rigby,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/dennis-g-rigby,https://www.buildzoom.com/pahoa-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-066,Gilbert Kealoha,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/gilbert-kealoha,https://www.buildzoom.com/pahoa-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-067,Miroslava Baranova,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/miroslava-baranova,https://www.buildzoom.com/pahoa-hi/general-contractors,0,94,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-068,Island Style Homes LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/island-style-homes-llc,https://www.buildzoom.com/hilo-hi/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-069,Kevin M Wibberley,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/kevin-m-wibberley,https://www.buildzoom.com/pahoa-hi/general-contractors,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-070,Aleksey P Timoshenko,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/aleksey-p-timoshenko,https://www.buildzoom.com/pahoa-hi/general-contractors,0,90,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-071,"Kavana Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/kavana-homes-inc,https://www.buildzoom.com/hilo-hi/home-builders,0,93,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-072,Advanced Home Builders LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/advanced-home-builders-llc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,92,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-073,South Pacific Island Designs,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(310) 773-0589 ext. 185879,https://www.buildzoom.com/contractor/south-pacific-island-designs,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-074,"Mallard Homes, Inc",HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,(808) 933-3077,https://www.buildzoom.com/contractor/mallard-homes-inc-hilo-hi,https://www.buildzoom.com/hilo-hi/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-075,Jeff White Construction Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/jeff-white-construction-inc-honolulu,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-076,Firm Foundation Builders,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/firm-foundation-builders-pahoa,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-077,E&J Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/e-and-j-construction-pahoa,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-078,Leo Coleman Construction Inc,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/leo-coleman-construction-inc-pahoa,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-079,McMurray Construction,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/mcmurray-construction-hi,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-080,Jeff Regan,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/jeff-regan,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahoa-keaau-hi-081,Metzger Enterprises LLC,HI,"Puna / East Hawaii ZIPs 96749, 96778, 96771",96778,Hawaii County,,https://www.buildzoom.com/contractor/metzger-enterprises-llc,https://www.buildzoom.com/pahoa-hi/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
