id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
port-charlotte-fl-33948-011,Integrity Homes,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(971) 266-6912 ext. 84888,https://www.buildzoom.com/contractor/integrity-homes-port-charlotte,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-012,West Coast Homes Inc,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 17080,https://www.buildzoom.com/contractor/west-coast-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-013,Silver King Custom Homes,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 58608,https://www.buildzoom.com/contractor/silver-king-custom-homes,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-014,Just Spec Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 56500,https://www.buildzoom.com/contractor/just-spec-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-015,"Jordan Homes Fl, LLC",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 21038,https://www.buildzoom.com/contractor/jordan-homes-fl-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,99,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-016,Sun Country Homes of Charlotte County Inc,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,(904) 513-9494 ext. 831,https://www.buildzoom.com/contractor/sun-country-homes-of-charlotte-county-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,98,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-017,"Hamsher Homes, Inc",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/hamsher-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,105,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-018,Pavao & Son Home Builders LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/pavao-son-home-builders-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,104,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-019,"Milano Homes Construction, LLC",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/milano-homes-construction-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-020,"Casual Homes, Inc",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/casual-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-021,"Moulton Homes & Construction, LLC",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/moulton-homes-construction-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,103,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-022,R. Francis Homes LLC,FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/r-francis-homes-llc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,102,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-023,"A&r Home Builders, LLC",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/a-r-home-builders-llc-fl,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-024,"Aspr Homes, LLC",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/aspr-homes-llc-port-charlotte-fl,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,101,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
port-charlotte-fl-33948-025,"Cantin Homes, Inc",FL,"Port Charlotte 33948 / Charlotte County, FL",33948,Charlotte County,,https://www.buildzoom.com/contractor/cantin-homes-inc,https://www.buildzoom.com/port-charlotte-fl/home-builders,0,97,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
