leadId,state,county,market,submarket,buyerName,buyerType,contactName,contactRole,phone,email,website,contactUrl,mailingAddress,sourceType,sourceUrls,auctionPlatform,saleDate,parcelId,propertyAddress,propertyUse,winningBid,repeatBuyerCount,confidence,route,notes,nextAction
CFL-BUYER-013,FL,Orange,Windermere / Orange County premium-infill buyer validation,Windermere,Edmondson Homes,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 84341,,,https://www.buildzoom.com/contractor/edmondson-homes,Conroy Windermere Rd,small-local-builder,https://www.buildzoom.com/windermere-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 luxury/lake/estate,,,88,priorityCall,BuildZoom public contractor directory signal for Windermere; BZ score 112; projects n/a; licenses ;,"Call/contact and validate current buy box for Windermere: Butler Chain/lakefront, gated estate lots, custom luxury teardown/land positions. Ask proof-of-funds standards, max price, waterfront premium, and privacy requirements. Do not treat as validated until they answer."
CFL-BUYER-014,FL,Orange,Windermere / Orange County premium-infill buyer validation,Windermere,Ace Home Construction Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 54612,,,https://www.buildzoom.com/contractor/ace-home-construction-inc-orlando-fl,"5584 MANGROVE COVE AVE WINTER GARDEN, FL 34787",small-local-builder,https://www.buildzoom.com/windermere-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 luxury/lake/estate,,,87,priorityCall,BuildZoom public contractor directory signal for Windermere; BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Windermere: Butler Chain/lakefront, gated estate lots, custom luxury teardown/land positions. Ask proof-of-funds standards, max price, waterfront premium, and privacy requirements. Do not treat as validated until they answer."
CFL-BUYER-015,FL,Orange,Windermere / Orange County premium-infill buyer validation,Windermere,"Olive Development & Construction, Inc",small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 55329,,,https://www.buildzoom.com/contractor/olive-development-construction-inc-windermere-fl,2513 Nobleman Ct,small-local-builder,https://www.buildzoom.com/windermere-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 luxury/lake/estate,,,87,priorityCall,BuildZoom public contractor directory signal for Windermere; BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Windermere: Butler Chain/lakefront, gated estate lots, custom luxury teardown/land positions. Ask proof-of-funds standards, max price, waterfront premium, and privacy requirements. Do not treat as validated until they answer."
CFL-BUYER-016,FL,Orange,Windermere / Orange County premium-infill buyer validation,Windermere,Central Construction Group LLC,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 50618,,,https://www.buildzoom.com/contractor/central-construction-group-llc,3315 WAX BERRY COURT,small-local-builder,https://www.buildzoom.com/windermere-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 luxury/lake/estate,,,87,priorityCall,BuildZoom public contractor directory signal for Windermere; BZ score 111; projects n/a; licenses ;,"Call/contact and validate current buy box for Windermere: Butler Chain/lakefront, gated estate lots, custom luxury teardown/land positions. Ask proof-of-funds standards, max price, waterfront premium, and privacy requirements. Do not treat as validated until they answer."
CFL-BUYER-017,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Arquista & TMDF Construction Group,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 28905,,,https://www.buildzoom.com/contractor/arquista-tmdf-construction-group,PO Box 1329,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 142; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-018,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Kinsmen Construction Company,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 76474,,,https://www.buildzoom.com/contractor/kinsmen-construction-company,7130 Altis Way,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 131; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-019,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Boykin Brothers Construction,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 37820,,,https://www.buildzoom.com/contractor/boykin-brothers-construction,4201 Vineland Rd,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 129; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-020,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Leron Homes & Pools Inc,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 77806,,,https://www.buildzoom.com/contractor/leron-homes-pools-inc,19101 Quarterly Pkwy,small-local-builder,https://www.buildzoom.com/orlando-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 128; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-021,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,Crl Solutions LLC,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 1757,,,https://www.buildzoom.com/contractor/crl-solutions-llc,15731 Greater Trl,small-local-builder,https://www.buildzoom.com/clermont-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,90,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 127; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-022,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,Preeminence Contracting Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 25760,,,https://www.buildzoom.com/contractor/preeminence-contracting-inc,698 W Hwy 50,small-local-builder,https://www.buildzoom.com/clermont-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,90,priorityCall,"BuildZoom public contractor directory signal for Clermont; BZ score 127; projects n/a; licenses CGC1510630, CCC1329443;","Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-023,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,"Alex Custom Homes and Remodeling, LLC",small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 34296,,,https://www.buildzoom.com/contractor/alex-custom-homes-and-remodeling-llc,12566 Cynthia Ln,small-local-builder,https://www.buildzoom.com/clermont-fl/home-builders,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,90,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 121; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-024,FL,Lake,Clermont / Lake County premium-infill buyer validation,Clermont,Vallery Custom Builders,small-local-builder,,office / acquisitions / owner - verify by call,(786) 420-6838 ext. 1686,,,https://www.buildzoom.com/contractor/vallery-custom-builders,1220 Shorecrest Cir,small-local-builder,https://www.buildzoom.com/clermont-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 3 lake/custom acreage/growth fringe,,,90,priorityCall,BuildZoom public contractor directory signal for Clermont; BZ score 121; projects n/a; licenses ;,"Call/contact and validate current buy box for Clermont: Lake/custom acreage, Clermont/Groveland growth-edge land, septic/well/utility-sensitive lots. Ask wetlands/access/septic/well tolerance and minimum usable acres. Do not treat as validated until they answer."
CFL-BUYER-025,FL,Seminole,Longwood / Seminole County premium-infill buyer validation,Longwood,Victoria Martoccia Custom Construction,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 8275,,,https://www.buildzoom.com/contractor/victoria-martoccia-custom-construction,887 Waterway Pl,small-local-builder,https://www.buildzoom.com/longwood-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 estate/privacy/lake/infill,,,90,priorityCall,BuildZoom public contractor directory signal for Longwood; BZ score 122; projects n/a; licenses ;,"Call/contact and validate current buy box for Longwood: Markham Woods/Lake Brantley/estate privacy pockets, older homes/large lots, Orlando-north infill. Ask HOA/lake/estate-lot tolerance and Seminole-specific appetite. Do not treat as validated until they answer."
CFL-BUYER-026,FL,Seminole,Longwood / Seminole County premium-infill buyer validation,Longwood,Design Pro Screens Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 36487,,,https://www.buildzoom.com/contractor/design-pro-screens-inc,360 Golf Brook Cir,small-local-builder,https://www.buildzoom.com/longwood-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 estate/privacy/lake/infill,,,89,priorityCall,BuildZoom public contractor directory signal for Longwood; BZ score 117; projects n/a; licenses ;,"Call/contact and validate current buy box for Longwood: Markham Woods/Lake Brantley/estate privacy pockets, older homes/large lots, Orlando-north infill. Ask HOA/lake/estate-lot tolerance and Seminole-specific appetite. Do not treat as validated until they answer."
CFL-BUYER-027,FL,Seminole,Longwood / Seminole County premium-infill buyer validation,Longwood,Strasberg Construction and Development,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 695,,,https://www.buildzoom.com/contractor/strasberg-construction-and-development,123 Temple Dr,small-local-builder,https://www.buildzoom.com/longwood-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 estate/privacy/lake/infill,,,88,priorityCall,BuildZoom public contractor directory signal for Longwood; BZ score 115; projects n/a; licenses ;,"Call/contact and validate current buy box for Longwood: Markham Woods/Lake Brantley/estate privacy pockets, older homes/large lots, Orlando-north infill. Ask HOA/lake/estate-lot tolerance and Seminole-specific appetite. Do not treat as validated until they answer."
CFL-BUYER-028,FL,Seminole,Longwood / Seminole County premium-infill buyer validation,Longwood,Accubuilt Construction Corp,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 12299,,,https://www.buildzoom.com/contractor/accubuilt-construction-corp,3126 Winding Pine Trl,small-local-builder,https://www.buildzoom.com/longwood-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 2 estate/privacy/lake/infill,,,88,priorityCall,BuildZoom public contractor directory signal for Longwood; BZ score 113; projects n/a; licenses ;,"Call/contact and validate current buy box for Longwood: Markham Woods/Lake Brantley/estate privacy pockets, older homes/large lots, Orlando-north infill. Ask HOA/lake/estate-lot tolerance and Seminole-specific appetite. Do not treat as validated until they answer."
CFL-BUYER-029,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Rbl Designs Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 17124,,,https://www.buildzoom.com/contractor/rbl-designs-inc,11721 Oxfordshire Pl,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 127; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-030,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,T Riley Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 56272,,,https://www.buildzoom.com/contractor/t-riley-inc,20 N Orange Ave,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 126; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-031,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Chip Builders Inc,small-local-builder,,office / acquisitions / owner - verify by call,(904) 513-9494 ext. 6362,,,https://www.buildzoom.com/contractor/chip-builders-inc-fl-winter-springs-fl,2698 S Orange Blossom Trl,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 123; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-032,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,Action Aluminum Products Inc,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 85260,,,https://www.buildzoom.com/contractor/action-aluminum-products-inc,13538 Village Park Dr,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 122; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
CFL-BUYER-033,FL,Orange,Dr Phillips / Orange County premium-infill buyer validation; College Park / Orange County premium-infill buyer validation,Dr Phillips; College Park,the Us Construction Company,small-local-builder,,office / acquisitions / owner - verify by call,(971) 266-6912 ext. 74269,,,https://www.buildzoom.com/contractor/the-us-construction-company,3670 Maguire Blvd,small-local-builder,https://www.buildzoom.com/orlando-fl/general-contractors,Orange/Seminole RealTaxDeed blocked from automation; use official records/manual export for grantee mining,,,,Tier 1 Bay Hill/Butler Chain/luxury teardown,,,90,priorityCall,BuildZoom public contractor directory signal for Dr Phillips; BZ score 122; projects n/a; licenses ;,Call/contact and validate current buy box for Dr Phillips: Bay Hill/Sand Lake/Butler-chain-adjacent teardown and luxury redevelopment lots. Ask golf/lake/HOA tolerance and whether improved homes are acceptable if land value drives deal. Do not treat as validated until they answer. Also validate fit for College Park.
