id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
nashville-builder-lennar-homes,Lennar Homes,nashville-edge-tn,TN,48,Lennar Homes,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 48 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026041924 at 1549 CHERRY TREE LN issued 2026-06-25.
nashville-builder-ole-south-properties-inc,OLE SOUTH PROPERTIES INC,nashville-edge-tn,TN,48,OLE SOUTH PROPERTIES INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 48 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026034087 at 505 WINDFLOWER PASS issued 2026-06-24.
nashville-builder-jcl-construction-llc,JCL CONSTRUCTION LLC,nashville-edge-tn,TN,42,JCL CONSTRUCTION LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 42 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026043535 at 5000 MARCHANT DR issued 2026-06-18.
nashville-builder-cobalt-ventures-llc,COBALT VENTURES LLC,nashville-edge-tn,TN,40,COBALT VENTURES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 40 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025101769 at 1204 A N 7TH ST issued 2026-06-23.
nashville-builder-meritage-homes,Meritage Homes,nashville-edge-tn,TN,40,Meritage Homes,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 40 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025060288 at 9712 WILD ROSE LOOP issued 2025-07-21.
nashville-builder-fineman-construction-inc,FINEMAN CONSTRUCTION INC,nashville-edge-tn,TN,38,FINEMAN CONSTRUCTION INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 38 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025099063 at 827 HILLWOOD BLVD issued 2026-03-24.
nashville-builder-pulte-homes-tn-lp,PULTE HOMES TN LP,nashville-edge-tn,TN,37,PULTE HOMES TN LP,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 37 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025049848 at 444 LOOKOUT LN issued 2025-07-30.
nashville-builder-build-trust-homes-llc,BUILD TRUST HOMES LLC,nashville-edge-tn,TN,34,BUILD TRUST HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 34 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025087669 at 1709 A RIVER DR issued 2026-05-13.
nashville-builder-craighead-development-llc,CRAIGHEAD DEVELOPMENT LLC,nashville-edge-tn,TN,33,CRAIGHEAD DEVELOPMENT LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 33 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026018308 at 6716 BONNAFAIR DR issued 2026-03-17.
nashville-builder-lennar-homes-of-tennessee-llc,LENNAR HOMES OF TENNESSEE LLC,nashville-edge-tn,TN,32,LENNAR HOMES OF TENNESSEE LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 32 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025052213 at 323 LYRIC ALY issued 2025-11-18.
nashville-builder-weekley-homes-llc,WEEKLEY HOMES LLC,nashville-edge-tn,TN,32,WEEKLEY HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 32 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026027331 at 907 ORCHID SQ issued 2026-04-30.
nashville-builder-southern-edge-construction-llc,SOUTHERN EDGE CONSTRUCTION LLC,nashville-edge-tn,TN,30,SOUTHERN EDGE CONSTRUCTION LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 30 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026042219 at 1100 B LAWRENCE AVE issued 2026-06-04.
nashville-builder-avenue-construction-llc,AVENUE CONSTRUCTION LLC,nashville-edge-tn,TN,28,AVENUE CONSTRUCTION LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 28 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025067887 at 140 VENTURA WAY issued 2026-01-05.
nashville-builder-harpeth-valley-homes-llc,HARPETH VALLEY HOMES LLC,nashville-edge-tn,TN,28,HARPETH VALLEY HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 28 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2024069991 at 101 VALENTINE ALY issued 2025-06-25.
nashville-builder-may-construction-tn-llc,MAY CONSTRUCTION TN LLC,nashville-edge-tn,TN,28,MAY CONSTRUCTION TN LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 28 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026038028 at 6765 B CHRISTIANSTED LN issued 2026-06-05.
nashville-builder-david-weekley-homes,David Weekley Homes,nashville-edge-tn,TN,27,David Weekley Homes,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 27 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026022087 at 902 ORCHID SQ issued 2026-04-07.
nashville-builder-epg-construction-inc,EPG CONSTRUCTION INC,nashville-edge-tn,TN,27,EPG CONSTRUCTION INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 27 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026042327 at 2404 B BRASHER AVE issued 2026-06-03.
nashville-builder-paragon-group-llc,PARAGON GROUP LLC,nashville-edge-tn,TN,26,PARAGON GROUP LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 26 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026045920 at 1712 FOREST AVE issued 2026-06-04.
nashville-builder-build-nashville-llc,BUILD NASHVILLE LLC,nashville-edge-tn,TN,25,BUILD NASHVILLE LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 25 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026003509 at 233 54TH AVE N issued 2026-02-24.
nashville-builder-m-y-construction-llc,M & Y CONSTRUCTION LLC,nashville-edge-tn,TN,25,M & Y CONSTRUCTION LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 25 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025100095 at 1709 A LUTON ST issued 2026-06-25.
nashville-builder-steadfast-group-llc,STEADFAST GROUP LLC,nashville-edge-tn,TN,24,STEADFAST GROUP LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 24 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026027184 at 5102 AMALIE DR issued 2026-04-15.
nashville-builder-century-communities-of-tn,Century Communities of TN,nashville-edge-tn,TN,23,Century Communities of TN,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 23 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026014936 at 3627 BUENA VISTA PIKE issued 2026-06-03.
nashville-builder-paros-group-llc,PAROS GROUP LLC,nashville-edge-tn,TN,22,PAROS GROUP LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 22 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026003729 at 1900 SHERIDAN RD issued 2026-03-03.
nashville-builder-patterson-company-llc,PATTERSON COMPANY LLC,nashville-edge-tn,TN,21,PATTERSON COMPANY LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 21 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026041117 at 1115 RIVERVIEW RUN issued 2026-06-01.
nashville-builder-rutherford-contractors-group-llc,RUTHERFORD CONTRACTORS GROUP LLC,nashville-edge-tn,TN,20,RUTHERFORD CONTRACTORS GROUP LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 20 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025095821 at 3821 FAULKNER DR issued 2026-04-01.
nashville-builder-building-masters-llc,BUILDING MASTERS LLC,nashville-edge-tn,TN,19,BUILDING MASTERS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 19 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025038055 at 1042 NOBLE LOOP issued 2025-05-13.
nashville-builder-clear-creek-holdings-llc,CLEAR CREEK HOLDINGS LLC,nashville-edge-tn,TN,19,CLEAR CREEK HOLDINGS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 19 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025046968 at 6612 B FLEETWOOD DR issued 2025-08-15.
nashville-builder-mi-homes-of-nashville,MI Homes of Nashville,nashville-edge-tn,TN,19,MI Homes of Nashville,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 19 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026039891 at 504 CANAL CIR issued 2026-06-05.
nashville-builder-premier-construction,Premier construction,nashville-edge-tn,TN,19,Premier construction,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 19 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026040084 at 1411 C PHILLIPS ST issued 2026-06-10.
nashville-builder-superior-capital-llc,Superior Capital LLC,nashville-edge-tn,TN,19,Superior Capital LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 19 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026039635 at 614 C VOSSWOOD DR issued 2026-06-17.
nashville-builder-dakota-capital-properties-llc,DAKOTA CAPITAL PROPERTIES LLC,nashville-edge-tn,TN,17,DAKOTA CAPITAL PROPERTIES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 17 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025093973 at 2110 B 14TH AVE N issued 2026-06-03.
nashville-builder-haven-builders-llc,HAVEN BUILDERS LLC,nashville-edge-tn,TN,17,HAVEN BUILDERS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 17 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025039198 at 508 HILLVIEW TER issued 2025-11-17.
nashville-builder-affordable-building-concepts,Affordable Building Concepts,nashville-edge-tn,TN,16,Affordable Building Concepts,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 16 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026040683 at 313 B TWIN HILLS DR issued 2026-05-27.
nashville-builder-craftlogic-construction-inc,CRAFTLOGIC CONSTRUCTION INC,nashville-edge-tn,TN,16,CRAFTLOGIC CONSTRUCTION INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 16 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026019424 at 4717 PERTH LN issued 2026-03-27.
nashville-builder-mi-homes-of-nashville-llc,"MI Homes of Nashville, LLC",nashville-edge-tn,TN,16,"MI Homes of Nashville, LLC",,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 16 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025080825 at 934 WATERCOURSE CT issued 2025-10-17.
nashville-builder-paran-homes-llc,PARAN HOMES LLC,nashville-edge-tn,TN,16,PARAN HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 16 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026038319 at 863 KEATS WAY issued 2026-06-02.
nashville-builder-vastland-northcrest-development-llc,VASTLAND NORTHCREST DEVELOPMENT LLC,nashville-edge-tn,TN,16,VASTLAND NORTHCREST DEVELOPMENT LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 16 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025017736 at 2008 SONYA TER issued 2025-06-10.
nashville-builder-kcg-homes-llc,KCG HOMES LLC,nashville-edge-tn,TN,15,KCG HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 15 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026032288 at 6547 MARAUDER DR issued 2026-06-01.
nashville-builder-urban-development-group-llc,Urban Development Group LLC,nashville-edge-tn,TN,15,Urban Development Group LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 15 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025084032 at 8247 B RIVER ROAD PIKE issued 2025-10-23.
nashville-builder-ashton-woods-homes,Ashton Woods Homes,nashville-edge-tn,TN,14,Ashton Woods Homes,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 14 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025064285 at 348 STONEHAUS CIR issued 2025-09-04.
nashville-builder-bubis-building-company-llc,BUBIS BUILDING COMPANY LLC,nashville-edge-tn,TN,14,BUBIS BUILDING COMPANY LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 14 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026020333 at 320 B PIONEER LN issued 2026-03-25.
nashville-builder-durante-companies-inc,DURANTE COMPANIES INC,nashville-edge-tn,TN,14,DURANTE COMPANIES INC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 14 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026016213 at 2129 REMINGTON PARK RD issued 2026-03-23.
nashville-builder-jones-construction-dwayne-mark-jones,"JONES CONSTRUCTION, DWAYNE MARK JONES DBA",nashville-edge-tn,TN,14,"JONES CONSTRUCTION, DWAYNE MARK JONES DBA",,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 14 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026040625 at 6408 B BROWNLEE DR issued 2026-06-02.
nashville-builder-trimark-builders-llc,TRIMARK BUILDERS LLC,nashville-edge-tn,TN,14,TRIMARK BUILDERS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 14 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025033704 at 313 MONROE ST issued 2025-06-18.
nashville-builder-elliott-development-llc,ELLIOTT DEVELOPMENT LLC,nashville-edge-tn,TN,13,ELLIOTT DEVELOPMENT LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026039376 at 707 GREELEY DR issued 2026-06-24.
nashville-builder-jackson-builders,Jackson Builders,nashville-edge-tn,TN,13,Jackson Builders,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026030304 at 1816 11TH AVE N issued 2026-04-20.
nashville-builder-jadore-luxury-homes-llc,JADORE LUXURY HOMES LLC,nashville-edge-tn,TN,13,JADORE LUXURY HOMES LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025095058 at 1213 D IRELAND ST issued 2026-01-09.
nashville-builder-orange-grove-home-builders-llc,"ORANGE GROVE HOME BUILDERS, LLC",nashville-edge-tn,TN,13,"ORANGE GROVE HOME BUILDERS, LLC",,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026042089 at 849 W EASTLAND AVE issued 2026-06-03.
nashville-builder-progressive-development-llc,PROGRESSIVE DEVELOPMENT LLC,nashville-edge-tn,TN,13,PROGRESSIVE DEVELOPMENT LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026009465 at 1500 BOSCOBEL ST issued 2026-02-27.
nashville-builder-true-north-developers-llc,TRUE NORTH DEVELOPERS LLC,nashville-edge-tn,TN,13,TRUE NORTH DEVELOPERS LLC,,,needs-call-confirmation,100,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 13 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025026220 at 2412 B 14TH AVE N issued 2025-04-24.
nashville-builder-aghabee-general-contractors,Aghabee General Contractors,nashville-edge-tn,TN,12,Aghabee General Contractors,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026009226 at 2700 MEHARRY BLVD issued 2026-04-08.
nashville-builder-art-building-inc,ART BUILDING INC,nashville-edge-tn,TN,12,ART BUILDING INC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026032371 at 775 SUMMIT OAKS CT issued 2026-06-11.
nashville-builder-dignity-llc,DIGNITY LLC,nashville-edge-tn,TN,12,DIGNITY LLC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2024111489 at 1724 A SIMPKINS ST issued 2025-01-13.
nashville-builder-elite-constructors-inc,ELITE CONSTRUCTORS INC,nashville-edge-tn,TN,12,ELITE CONSTRUCTORS INC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025016674 at 600 A SOUTHGATE AVE issued 2025-04-28.
nashville-builder-jackson-builders-llc,JACKSON BUILDERS LLC,nashville-edge-tn,TN,12,JACKSON BUILDERS LLC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026017047 at 4301 NEVADA AVE issued 2026-06-02.
nashville-builder-red-seal-construction-corp,RED SEAL CONSTRUCTION CORP,nashville-edge-tn,TN,12,RED SEAL CONSTRUCTION CORP,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026029338 at 316 EDITH CIR issued 2026-05-19.
nashville-builder-standard-stick-company-llc,STANDARD STICK COMPANY LLC,nashville-edge-tn,TN,12,STANDARD STICK COMPANY LLC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025014590 at 110 MAMMOTH PASS issued 2025-03-27.
nashville-builder-timo6-llc,TIMO6 LLC,nashville-edge-tn,TN,12,TIMO6 LLC,,,needs-call-confirmation,98,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 12 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026029461 at 219 53RD AVE N issued 2026-05-20.
nashville-builder-c-h-properties-llc,C&H Properties LLC,nashville-edge-tn,TN,11,C&H Properties LLC,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025064388 at 1712 A RIVER DR issued 2025-09-04.
nashville-builder-canaan-builders,CANAAN BUILDERS,nashville-edge-tn,TN,11,CANAAN BUILDERS,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025092922 at 1810 A MANCHESTER AVE issued 2026-01-15.
nashville-builder-d-m-development-llc,D+M Development LLC,nashville-edge-tn,TN,11,D+M Development LLC,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2025044913 at 537 LIMESTONE PL issued 2025-11-05.
nashville-builder-infinium-builders-llc,INFINIUM BUILDERS LLC,nashville-edge-tn,TN,11,INFINIUM BUILDERS LLC,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026048947 at 5441 B OVERTON RD issued 2026-06-22.
nashville-builder-inspiration-builders-llc,INSPIRATION BUILDERS LLC,nashville-edge-tn,TN,11,INSPIRATION BUILDERS LLC,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2024095403 at 2115 FAIRFAX AVE issued 2025-01-24.
nashville-builder-united-veterans-construction-inc,UNITED VETERANS CONSTRUCTION INC,nashville-edge-tn,TN,11,UNITED VETERANS CONSTRUCTION INC,,,needs-call-confirmation,94,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 11 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026032454 at 1125 B LELAND AVE issued 2026-04-20.
nashville-builder-artisan-build-construct-llc,ARTISAN BUILD CONSTRUCT LLC,nashville-edge-tn,TN,10,ARTISAN BUILD CONSTRUCT LLC,,,needs-call-confirmation,90,https://www.nashville.gov/departments/codes/codes-administration/public-records-and-data/daily-reports,Appears on 10 Metro Nashville public residential new-building permit rows since 2025-01-01. Latest sample 2026007232 at 2813 HODY DR issued 2026-04-07.
