id,name,market,state,recentBuilds,contactName,phone,email,validationStatus,confidence,sourceUrl,acquisitionNotes
raleigh-builder-meritage-homes,Meritage Homes,raleigh-nc,NC,4,Meritage Homes,9197270392,ashley.joyner@meritagehomes.com,needs-call-confirmation,76,https://data.wake.gov/maps/ral::building-permits,Appears on 4 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-021597-2026 at 5974 Fallowfield Ln issued 2026-06-25.
raleigh-builder-raleigh-custom-homes,RALEIGH CUSTOM HOMES,raleigh-nc,NC,4,RALEIGH CUSTOM HOMES,9193951529,TIM@RALEIGHCUSTOMHOMES.NET,needs-call-confirmation,76,https://data.wake.gov/maps/ral::building-permits,Appears on 4 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-011839-2026 at 620 Duke Dr issued 2026-06-01.
raleigh-builder-boyd-builders-consulting,Boyd Builders Consulting,raleigh-nc,NC,3,Boyd Builders Consulting,9194224647,boydbuildersllc@gmail.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-056076-2025 at 1304 Kimberly Dr issued 2026-03-17.
raleigh-builder-built-right-homes-llc,"Built Right Homes, LLC",raleigh-nc,NC,3,"Built Right Homes, LLC",(919) 427-3629,builtrighthomesnc@gmail.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-012947-2026 at 1328 Kent Rd issued 2026-05-14.
raleigh-builder-h-j-morris-construction-inc,"H.J. MORRIS CONSTRUCTION, INC.",raleigh-nc,NC,3,"H.J. MORRIS CONSTRUCTION, INC.",9193450514,hmorris@hjmorris.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-018305-2026 at 3129 Umstead View Dr issued 2026-06-23.
raleigh-builder-m-i-homes,M/I Homes,raleigh-nc,NC,3,M/I Homes,,mazcona@mihomes.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-013498-2026 at 4824 Salamander Ct issued 2026-04-28.
raleigh-builder-midtown-custom-homes-llc,MIDTOWN CUSTOM HOMES LLC,raleigh-nc,NC,3,MIDTOWN CUSTOM HOMES LLC,9194105542,travis@midtowncustomhomes.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-025448-2026 at 1408 Pony Run Rd issued 2026-06-30.
raleigh-builder-ravenscape-construction-llc,"Ravenscape Construction, LLC",raleigh-nc,NC,3,"Ravenscape Construction, LLC",(919) 906-2208,ravenscapeconstruction@gmail.com,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-016468-2026 at 206 Shepherd St issued 2026-05-29.
raleigh-builder-robuck-homes-triangle-llc,ROBUCK HOMES TRIANGLE LLC,raleigh-nc,NC,3,ROBUCK HOMES TRIANGLE LLC,9198769200,JNORBECH@ROBUCKHOMES.COM,needs-call-confirmation,71,https://data.wake.gov/maps/ral::building-permits,Appears on 3 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-019667-2026 at 8118 Andrea Ln issued 2026-06-04.
raleigh-builder-arcadia-construction-company,Arcadia Construction Company,raleigh-nc,NC,2,Paul Tanner,(919) 302-8790,paul@arcadiaconstructionco.com,validated_buy_box,92,https://data.wake.gov/maps/ral::building-permits,"Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-008686-2026 at 1807 Rankin St issued 2026-05-21. Direct written buy box captured from Paul Tanner: 0.18-0.33 acres; 27607 under $550k/0.25ac, 27604 $350k-$500k/0.25ac, 27502 $400k/0.25ac; avoid flood zones, slope, utility easements, stream buffers, main/busy streets; park proximity preferred."
raleigh-builder-blue-heel-construction,Blue Heel Construction,raleigh-nc,NC,2,Blue Heel Construction,(919) 337-3608,matt@blueheelconstruction.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-000545-2026 at 3004 1/2 Ruffin St issued 2026-04-15.
raleigh-builder-cambridge-classic-homes-llc,CAMBRIDGE CLASSIC HOMES LLC,raleigh-nc,NC,2,CAMBRIDGE CLASSIC HOMES LLC,9197306277,woodk24@gmail.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-009018-2026 at 1901 Thorpshire Dr issued 2026-05-22.
raleigh-builder-clear-construction-group-llc,CLEAR CONSTRUCTION GROUP LLC,raleigh-nc,NC,2,CLEAR CONSTRUCTION GROUP LLC,(919) 434-9848,arya@richrealtygroup.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-045703-2025 at 1904 McCarthy St issued 2026-02-10.
raleigh-builder-dougher-development-company-inc,"DOUGHER DEVELOPMENT COMPANY, INC.",raleigh-nc,NC,2,"DOUGHER DEVELOPMENT COMPANY, INC.",9194276661,dougherdevelopment@gmail.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-047887-2025 at 4404 Lambeth Dr issued 2026-03-05.
raleigh-builder-heavy-homes-llc,Heavy Homes LLC,raleigh-nc,NC,2,Heavy Homes LLC,,jermiahdavis1137@yahoo.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-054703-2025 at 5332 Rock Quarry Rd issued 2026-03-03.
raleigh-builder-ken-harvey-homes-l-l-c,"KEN HARVEY HOMES, L.L.C.",raleigh-nc,NC,2,"KEN HARVEY HOMES, L.L.C.",9196220877,andy.beaird@kenharveyhomes.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-057236-2025 at 221 Dublin Rd issued 2026-02-16.
raleigh-builder-right-build-international-inc,"Right Build International, Inc.",raleigh-nc,NC,2,"Right Build International, Inc.",9196518383,kdavis@rightbuildint.com,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-047261-2023 at 1102 S Person St issued 2026-01-16.
raleigh-builder-tuscany-construction-group-llc,"TUSCANY CONSTRUCTION GROUP, LLC",raleigh-nc,NC,2,"TUSCANY CONSTRUCTION GROUP, LLC",9195719196,TUSCANYGROUP@AOL.COM,needs-call-confirmation,66,https://data.wake.gov/maps/ral::building-permits,Appears on 2 Raleigh/Wake public residential new-building permit rows in the past 180 days. Latest sample BLDR-000827-2026 at 805 Burke St issued 2026-03-05.
