"builderName","market","state","recentBuilds","phone","email","website","contactPage","confidence","validationStatus","sourceUrl","notes"
"Cm Home Builders","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Franciscan Alliance Inc..","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","76","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Jordan Custom Homes, LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Keating Homes LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Majestic Custom Homes Of Lafayette, Inc..","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Menard Inc..","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Old Town North LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Shri Hari 2 Inc. (Prashant Patel)","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","75","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Stanfield Wl Land LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","74","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Tecspan Concrete Structures LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","74","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Tippecanoe Development LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","74","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Waldron And Third LLC","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","74","permit-owner-developer-signal-needs-contact-enrichment","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner/developer name on official new-build permit rows; enrich company/contact and confirm buy box before seller sourcing."
"Chadd S Gibson","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","60","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
"Jacquier, Sarah & Matthew","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","60","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
"Jung, Byung-Hoo & Ku, Jeeyeon","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","59","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
"Lu, Vivian & Chan, Stanley","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","59","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
"Rice, Douglas E. & Mary E.","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","59","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
"Stoddart, James A & M Alison","lafayette-in","IN","1","","","","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","59","permit-owner-signal-needs-builder-confirmation","https://maps.tippecanoe.in.gov/server/rest/services/Hosted/BuildingPermits_Adr/FeatureServer/0","Owner name on official new-build permit rows; may be end-owner rather than builder. Use only as buyer-validation/source-discovery lead until contractor/company identity is confirmed."
