buyerId,name,market,phone,website,task,confidence
nashville-builder-lennar-homes-of-tennessee-llc,LENNAR HOMES OF TENNESSEE LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-paragon-group-llc,PARAGON GROUP LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-avenue-construction-llc,AVENUE CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-may-construction-tn-llc,MAY CONSTRUCTION TN LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-southern-edge-construction-llc,SOUTHERN EDGE CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-david-weekley-homes,David Weekley Homes,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-epg-construction-inc,EPG CONSTRUCTION INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-steadfast-group-llc,STEADFAST GROUP LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-build-nashville-llc,BUILD NASHVILLE LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-m-y-construction-llc,M & Y CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-century-communities-of-tn,Century Communities of TN,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-harpeth-valley-homes-llc,HARPETH VALLEY HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-paros-group-llc,PAROS GROUP LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-patterson-company-llc,PATTERSON COMPANY LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-premier-construction,Premier construction,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-rutherford-contractors-group-llc,RUTHERFORD CONTRACTORS GROUP LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-building-masters-llc,BUILDING MASTERS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-clear-creek-holdings-llc,CLEAR CREEK HOLDINGS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-mi-homes-of-nashville,MI Homes of Nashville,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-superior-capital-llc,Superior Capital LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-dakota-capital-properties-llc,DAKOTA CAPITAL PROPERTIES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-haven-builders-llc,HAVEN BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-jones-construction-dwayne-mark-jones,"JONES CONSTRUCTION, DWAYNE MARK JONES DBA",nashville-edge-tn,,,capture exact buy box,100
nashville-builder-mi-homes-of-nashville-llc,"MI Homes of Nashville, LLC",nashville-edge-tn,,,capture exact buy box,100
nashville-builder-paran-homes-llc,PARAN HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-vastland-northcrest-development-llc,VASTLAND NORTHCREST DEVELOPMENT LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-affordable-building-concepts,Affordable Building Concepts,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-kcg-homes-llc,KCG HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-urban-development-group-llc,Urban Development Group LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-ashton-woods-homes,Ashton Woods Homes,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-bubis-building-company-llc,BUBIS BUILDING COMPANY LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-durante-companies-inc,DURANTE COMPANIES INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-trimark-builders-llc,TRIMARK BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-craftlogic-construction-inc,CRAFTLOGIC CONSTRUCTION INC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-elliott-development-llc,ELLIOTT DEVELOPMENT LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-jackson-builders,Jackson Builders,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-jadore-luxury-homes-llc,JADORE LUXURY HOMES LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-orange-grove-home-builders-llc,"ORANGE GROVE HOME BUILDERS, LLC",nashville-edge-tn,,,capture exact buy box,100
nashville-builder-progressive-development-llc,PROGRESSIVE DEVELOPMENT LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-true-north-developers-llc,TRUE NORTH DEVELOPERS LLC,nashville-edge-tn,,,capture exact buy box,100
nashville-builder-aghabee-general-contractors,Aghabee General Contractors,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-art-building-inc,ART BUILDING INC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-dignity-llc,DIGNITY LLC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-elite-constructors-inc,ELITE CONSTRUCTORS INC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-jackson-builders-llc,JACKSON BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-red-seal-construction-corp,RED SEAL CONSTRUCTION CORP,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-standard-stick-company-llc,STANDARD STICK COMPANY LLC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-timo6-llc,TIMO6 LLC,nashville-edge-tn,,,capture exact buy box,98
nashville-builder-canaan-builders,CANAAN BUILDERS,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-d-m-development-llc,D+M Development LLC,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-infinium-builders-llc,INFINIUM BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-inspiration-builders-llc,INSPIRATION BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-space-construction-llc,SPACE CONSTRUCTION LLC,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-united-veterans-construction-inc,UNITED VETERANS CONSTRUCTION INC,nashville-edge-tn,,,capture exact buy box,94
nashville-builder-artisan-build-construct-llc,ARTISAN BUILD CONSTRUCT LLC,nashville-edge-tn,,,capture exact buy box,90
nashville-builder-hometown-construction-j-core-properties-llc,"HOMETOWN CONSTRUCTION, J CORE PROPERTIES LLC DBA",nashville-edge-tn,,,capture exact buy box,90
nashville-builder-j-core-properties-llc-phillips-builders-llc,J CORE PROPERTIES LLC DBA PHILLIPS BUILDERS LLC,nashville-edge-tn,,,capture exact buy box,90
nashville-builder-mch-construction-of-tn-llc,MCH CONSTRUCTION OF TN LLC,nashville-edge-tn,,,capture exact buy box,90
nashville-builder-mclean-construction-company,MCLEAN CONSTRUCTION COMPANY,nashville-edge-tn,,,capture exact buy box,90
nashville-builder-offerplate-llc,OFFERPLATE LLC,nashville-edge-tn,,,capture exact buy box,90
