id,builderName,state,market,zipCodes,county,phone,website,sourceUrl,recentBuilds,buildZoomScore,route,nextAction
pahrump-nv-89048-011,Spalding Homes LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 2601,https://www.buildzoom.com/contractor/spalding-homes-llc,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-012,Casa Adame Custom Homes,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 708,https://www.buildzoom.com/contractor/casa-adame-custom-homes,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-013,Verco Custom Homes,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 13774,https://www.buildzoom.com/contractor/verco-custom-homes,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-014,Deserae Homes,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 9376,https://www.buildzoom.com/contractor/deserae-homes-pahrump-nv,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-015,Mojave Homes,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 7206,https://www.buildzoom.com/contractor/mojave-homes,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-016,Homes West Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 8029,https://www.buildzoom.com/contractor/homes-west-inc-dba,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-017,Hernandez Custom Homes LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 6604,https://www.buildzoom.com/contractor/hernandez-custom-homes-llc,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-018,CR Homes Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 9192,https://www.buildzoom.com/contractor/cr-homes-inc,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-019,Majestic Homes Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 1065,https://www.buildzoom.com/contractor/majestic-homes-inc-pahrump-nv,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-020,Omt Construction LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3717,https://www.buildzoom.com/contractor/omt-construction-llc-aurora-co,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-021,Charles Ricks Construction Co,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3759,https://www.buildzoom.com/contractor/charles-ricks-construction-co,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-022,Water Rock Custom Home Builders,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,775-269-5647,https://www.buildzoom.com/contractor/water-rock-custom-home-builders,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-023,Able Builders Inc,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 2578,https://www.buildzoom.com/contractor/able-builders-inc-crystal,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-024,Gb Installers,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 8917,https://www.buildzoom.com/contractor/gb-installers,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-025,Penser Recon,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 8059,https://www.buildzoom.com/contractor/penser-recon,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-026,Soren John Sundberg,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(720) 463-2144 ext. 46913,https://www.buildzoom.com/contractor/soren-john-sundberg,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-027,Russell Neal Butland,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 10529,https://www.buildzoom.com/contractor/russell-neal-butland,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-028,Vertex General Contracting LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3882,https://www.buildzoom.com/contractor/vertex-general-contracting-llc,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-029,Bernard N Martin,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 5183,https://www.buildzoom.com/contractor/bernard-n-martin,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-030,Leslie E Peterson,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(702) 904-9556 ext. 3911,https://www.buildzoom.com/contractor/leslie-e-peterson,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-031,Joseph L Mambretti,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(509) 774-5419 ext. 17825,https://www.buildzoom.com/contractor/joseph-l-mambretti,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-032,Sa Burnthon Co,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 12001,https://www.buildzoom.com/contractor/sa-burnthon-co,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-033,Anthony C Alosi,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,(775) 473-0663 ext. 671,https://www.buildzoom.com/contractor/anthony-c-alosi,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-034,"Edward Homes, Inc",NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,,https://www.buildzoom.com/contractor/edward-homes-inc,https://www.buildzoom.com/pahrump-nv/home-builders,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
pahrump-nv-89048-035,Page General Contractor LLC,NV,"Pahrump 89048 / Nye County, NV",89048,Nye County,,https://www.buildzoom.com/contractor/page-general-contractor-llc-pahrump,https://www.buildzoom.com/pahrump-nv/general-contractors,0,,buyerValidation,Call office / contact form: ask current land buy box and max lot price; do not treat as validated buyer until they answer.
